FEM	ANN
7.777550220489501953e-01 7.725458741188049316e-01
7.358040213584899902e-01 7.355442047119140625e-01
9.318109750747680664e-01 9.290564060211181641e-01
8.811360001564025879e-01 8.781836032867431641e-01
8.276709914207458496e-01 8.246855139732360840e-01
8.978040218353271484e-01 8.967145085334777832e-01
8.300899863243103027e-01 8.305146098136901855e-01
8.872650265693664551e-01 8.746457099914550781e-01
7.340580224990844727e-01 7.351243495941162109e-01
6.434910297393798828e-01 6.440460681915283203e-01
5.737479925155639648e-01 5.754352807998657227e-01
6.280120015144348145e-01 6.272571682929992676e-01
8.163059949874877930e-01 8.161134123802185059e-01
5.207939743995666504e-01 5.215837955474853516e-01
8.714299798011779785e-01 8.685356378555297852e-01
8.385900259017944336e-01 8.403362035751342773e-01
8.082510232925415039e-01 8.070941567420959473e-01
5.696750283241271973e-01 5.707193613052368164e-01
6.059139966964721680e-01 6.059172749519348145e-01
8.874970078468322754e-01 8.836362361907958984e-01
7.881619930267333984e-01 7.879723310470581055e-01
8.518120050430297852e-01 8.520665168762207031e-01
9.038379788398742676e-01 8.975954651832580566e-01
9.640250205993652344e-01 9.629486203193664551e-01
8.626599907875061035e-01 8.615185618400573730e-01
7.837489843368530273e-01 7.810116410255432129e-01
8.868719935417175293e-01 8.843485713005065918e-01
7.741109728813171387e-01 7.736173868179321289e-01
8.395500183105468750e-01 8.340902924537658691e-01
7.972530126571655273e-01 7.995463013648986816e-01
8.349199891090393066e-01 8.310841321945190430e-01
8.236789703369140625e-01 8.221406340599060059e-01
6.148859858512878418e-01 6.163393259048461914e-01
8.129829764366149902e-01 8.115272521972656250e-01
8.156859874725341797e-01 8.145475983619689941e-01
5.679739713668823242e-01 5.683797597885131836e-01
8.594049811363220215e-01 8.555399179458618164e-01
5.893470048904418945e-01 5.904488563537597656e-01
7.875379920005798340e-01 7.880444526672363281e-01
7.409350275993347168e-01 7.392489314079284668e-01
8.076969981193542480e-01 8.074128031730651855e-01
7.988740205764770508e-01 7.965501546859741211e-01
8.942589759826660156e-01 8.897802829742431641e-01
6.474599838256835938e-01 6.484947204589843750e-01
7.323709726333618164e-01 7.343653440475463867e-01
7.651770114898681641e-01 7.666554450988769531e-01
9.222779870033264160e-01 9.150101542472839355e-01
5.478760004043579102e-01 5.478219985961914062e-01
6.062350273132324219e-01 6.058282256126403809e-01
8.326510190963745117e-01 8.290160894393920898e-01
5.204759836196899414e-01 5.209786295890808105e-01
8.217629790306091309e-01 8.183906674385070801e-01
6.335679888725280762e-01 6.307183504104614258e-01
7.538200020790100098e-01 7.523168325424194336e-01
8.671100139617919922e-01 8.640527725219726562e-01
8.266289830207824707e-01 8.223391175270080566e-01
7.612980008125305176e-01 7.563167810440063477e-01
7.817509770393371582e-01 7.823505401611328125e-01
7.429609894752502441e-01 7.413420081138610840e-01
8.632770180702209473e-01 8.601983785629272461e-01
8.850610256195068359e-01 8.857624530792236328e-01
9.331780076026916504e-01 9.296398162841796875e-01
8.898569941520690918e-01 8.941726088523864746e-01
8.958389759063720703e-01 8.924005627632141113e-01
6.599199771881103516e-01 6.593554615974426270e-01
9.340940117835998535e-01 9.329595565795898438e-01
9.346500039100646973e-01 9.287966489791870117e-01
7.613559961318969727e-01 7.568151950836181641e-01
9.147760272026062012e-01 9.102863073348999023e-01
7.890390157699584961e-01 7.822619676589965820e-01
8.230959773063659668e-01 8.202280998229980469e-01
5.381739735603332520e-01 5.397391915321350098e-01
8.420240283012390137e-01 8.390579223632812500e-01
9.697219729423522949e-01 9.624782204627990723e-01
5.199499726295471191e-01 5.213609933853149414e-01
8.124510049819946289e-01 8.110566139221191406e-01
5.420809984207153320e-01 5.425857305526733398e-01
9.128640294075012207e-01 9.107283353805541992e-01
7.400940060615539551e-01 7.382418513298034668e-01
6.052500009536743164e-01 6.070631742477416992e-01
8.232430219650268555e-01 8.214159011840820312e-01
8.436020016670227051e-01 8.417621850967407227e-01
4.959160089492797852e-01 4.956015944480895996e-01
8.528310060501098633e-01 8.499410152435302734e-01
6.700699925422668457e-01 6.680918335914611816e-01
8.942409753799438477e-01 8.925518393516540527e-01
8.789370059967041016e-01 8.800882697105407715e-01
7.969549894332885742e-01 7.951884269714355469e-01
7.763779759407043457e-01 7.745950818061828613e-01
9.391049742698669434e-01 9.383935928344726562e-01
8.392379879951477051e-01 8.384273648262023926e-01
8.362730145454406738e-01 8.342815637588500977e-01
8.068860173225402832e-01 8.039675951004028320e-01
7.596459984779357910e-01 7.588098645210266113e-01
9.618719816207885742e-01 9.562331438064575195e-01
5.693280100822448730e-01 5.701384544372558594e-01
8.732500076293945312e-01 8.700301051139831543e-01
8.872690200805664062e-01 8.863030672073364258e-01
8.852859735488891602e-01 8.830952644348144531e-01
5.776420235633850098e-01 5.791170597076416016e-01
8.365430235862731934e-01 8.337675929069519043e-01
6.526169776916503906e-01 6.516988277435302734e-01
8.399479985237121582e-01 8.374357223510742188e-01
5.753309726715087891e-01 5.760082602500915527e-01
8.865280151367187500e-01 8.771325349807739258e-01
7.456219792366027832e-01 7.431594133377075195e-01
6.967200040817260742e-01 6.972749829292297363e-01
8.549320101737976074e-01 8.556569814682006836e-01
7.933210134506225586e-01 7.902342677116394043e-01
7.898820042610168457e-01 7.806602716445922852e-01
8.469269871711730957e-01 8.443795442581176758e-01
4.954909980297088623e-01 4.946745932102203369e-01
6.152719855308532715e-01 6.156338453292846680e-01
1.010138988494873047e+00 1.005510807037353516e+00
5.208209753036499023e-01 5.213858485221862793e-01
7.766469717025756836e-01 7.761279344558715820e-01
8.504539728164672852e-01 8.487062454223632812e-01
7.505900263786315918e-01 7.481423020362854004e-01
7.212579846382141113e-01 7.220215201377868652e-01
7.105060219764709473e-01 7.114827632904052734e-01
8.314399719238281250e-01 8.303682804107666016e-01
6.053969860076904297e-01 6.064842939376831055e-01
7.183409929275512695e-01 7.189173698425292969e-01
7.765430212020874023e-01 7.739913463592529297e-01
7.655649781227111816e-01 7.638142704963684082e-01
7.223719954490661621e-01 7.223178744316101074e-01
9.043980240821838379e-01 9.014610052108764648e-01
7.759580016136169434e-01 7.694733142852783203e-01
6.686149835586547852e-01 6.685608625411987305e-01
6.232370138168334961e-01 6.223657131195068359e-01
6.091840267181396484e-01 6.111472845077514648e-01
7.477579712867736816e-01 7.478209137916564941e-01
9.153249859809875488e-01 9.144387841224670410e-01
5.229640007019042969e-01 5.234494209289550781e-01
6.758520007133483887e-01 6.809648275375366211e-01
7.626770138740539551e-01 7.590409517288208008e-01
5.739459991455078125e-01 5.745688676834106445e-01
7.803320288658142090e-01 7.786854505538940430e-01
7.262049913406372070e-01 7.278940081596374512e-01
8.277670145034790039e-01 8.249207139015197754e-01
7.407590150833129883e-01 7.399403452873229980e-01
7.414289712905883789e-01 7.396138906478881836e-01
8.445720076560974121e-01 8.421269655227661133e-01
9.441919922828674316e-01 9.409030675888061523e-01
6.067889928817749023e-01 6.066371798515319824e-01
8.517040014266967773e-01 8.484228849411010742e-01
9.382299780845642090e-01 9.317125082015991211e-01
8.291599750518798828e-01 8.313947319984436035e-01
8.459749817848205566e-01 8.442187905311584473e-01
7.599949836730957031e-01 7.572023272514343262e-01
5.363219976425170898e-01 5.361786484718322754e-01
6.022239923477172852e-01 6.020408868789672852e-01
6.768000125885009766e-01 6.788160800933837891e-01
7.531899809837341309e-01 7.584409713745117188e-01
7.846410274505615234e-01 7.846509814262390137e-01
7.438160181045532227e-01 7.411342263221740723e-01
8.902180194854736328e-01 8.885356187820434570e-01
7.829009890556335449e-01 7.842120528221130371e-01
6.278020143508911133e-01 6.275278925895690918e-01
8.215159773826599121e-01 8.178381323814392090e-01
8.677939772605895996e-01 8.674221038818359375e-01
7.902280092239379883e-01 7.890205979347229004e-01
9.186599850654602051e-01 9.147797226905822754e-01
8.153349757194519043e-01 8.133124113082885742e-01
6.156839728355407715e-01 6.159695386886596680e-01
8.525530099868774414e-01 8.517071008682250977e-01
9.558240175247192383e-01 9.529500603675842285e-01
7.144550085067749023e-01 7.162322998046875000e-01
8.040189743041992188e-01 8.037223815917968750e-01
9.236450195312500000e-01 9.156277179718017578e-01
8.213120102882385254e-01 8.238439559936523438e-01
9.032999873161315918e-01 9.042189121246337891e-01
6.400740146636962891e-01 6.401219367980957031e-01
7.858989834785461426e-01 7.852069735527038574e-01
9.569389820098876953e-01 9.536194801330566406e-01
5.293269753456115723e-01 5.272957086563110352e-01
8.670510053634643555e-01 8.676215410232543945e-01
8.172739744186401367e-01 8.142907023429870605e-01
7.418519854545593262e-01 7.383618354797363281e-01
5.229200124740600586e-01 5.244055986404418945e-01
9.997749924659729004e-01 9.927794933319091797e-01
7.937870025634765625e-01 7.921327352523803711e-01
8.131750226020812988e-01 8.083766698837280273e-01
8.239369988441467285e-01 8.253993391990661621e-01
9.821209907531738281e-01 9.801625013351440430e-01
7.564790248870849609e-01 7.486495971679687500e-01
5.691329836845397949e-01 5.695936679840087891e-01
7.891550064086914062e-01 7.858995199203491211e-01
6.739720106124877930e-01 6.728671789169311523e-01
8.722739815711975098e-01 8.767932653427124023e-01
8.072299957275390625e-01 8.067966699600219727e-01
9.408119916915893555e-01 9.397621154785156250e-01
8.296099901199340820e-01 8.224263787269592285e-01
9.183120131492614746e-01 9.171830415725708008e-01
6.059010028839111328e-01 6.055064201354980469e-01
5.867490172386169434e-01 5.852063298225402832e-01
5.452280044555664062e-01 5.451633334159851074e-01
8.734989762306213379e-01 8.727029561996459961e-01
8.084920048713684082e-01 8.140836954116821289e-01
8.441810011863708496e-01 8.337098360061645508e-01
7.644360065460205078e-01 7.618123888969421387e-01
8.893629908561706543e-01 8.800640702247619629e-01
7.075920104980468750e-01 7.072296142578125000e-01
8.154019713401794434e-01 8.137096762657165527e-01
9.277200102806091309e-01 9.315750002861022949e-01
8.176550269126892090e-01 8.173136115074157715e-01
8.276110291481018066e-01 8.256765604019165039e-01
8.284360170364379883e-01 8.268336653709411621e-01
5.741580128669738770e-01 5.752255320549011230e-01
1.009685993194580078e+00 1.005119919776916504e+00
8.358880281448364258e-01 8.341763615608215332e-01
8.637290000915527344e-01 8.612914681434631348e-01
9.065840244293212891e-01 9.039394259452819824e-01
8.340489864349365234e-01 8.355531692504882812e-01
7.864559888839721680e-01 7.846569418907165527e-01
8.926709890365600586e-01 8.900188803672790527e-01
8.604350090026855469e-01 8.566308617591857910e-01
6.036700010299682617e-01 6.030671000480651855e-01
5.373650193214416504e-01 5.383713841438293457e-01
8.399540185928344727e-01 8.372659087181091309e-01
8.372380137443542480e-01 8.332206010818481445e-01
5.782499909400939941e-01 5.791125893592834473e-01
6.007639765739440918e-01 6.008785963058471680e-01
8.059139847755432129e-01 8.019295334815979004e-01
8.240299820899963379e-01 8.217130899429321289e-01
8.315479755401611328e-01 8.294002413749694824e-01
9.710620045661926270e-01 9.671369791030883789e-01
8.248080015182495117e-01 8.214842081069946289e-01
8.579710125923156738e-01 8.570037484169006348e-01
5.534409880638122559e-01 5.538656711578369141e-01
8.251399993896484375e-01 8.253552317619323730e-01
8.937579989433288574e-01 8.879175782203674316e-01
6.698539853096008301e-01 6.730135679244995117e-01
5.795180201530456543e-01 5.796942710876464844e-01
6.168230175971984863e-01 6.162242889404296875e-01
8.271110057830810547e-01 8.248723745346069336e-01
8.992289900779724121e-01 8.961083292961120605e-01
7.629659771919250488e-01 7.633367776870727539e-01
7.316409945487976074e-01 7.304823398590087891e-01
6.063600182533264160e-01 6.051650047302246094e-01
7.236890196800231934e-01 7.238032817840576172e-01
5.371320247650146484e-01 5.374434590339660645e-01
7.876139879226684570e-01 7.872654199600219727e-01
8.993669748306274414e-01 8.941528201103210449e-01
7.732949852943420410e-01 7.732493281364440918e-01
9.115290045738220215e-01 9.089562892913818359e-01
7.481819987297058105e-01 7.468212842941284180e-01
7.909070253372192383e-01 7.899544239044189453e-01
8.109080195426940918e-01 8.058557510375976562e-01
5.337809920310974121e-01 5.348137617111206055e-01
8.340439796447753906e-01 8.321578502655029297e-01
8.478580117225646973e-01 8.420700430870056152e-01
7.053599953651428223e-01 7.046898007392883301e-01
8.758909702301025391e-01 8.708571195602416992e-01
8.863149881362915039e-01 8.841382265090942383e-01
8.897029757499694824e-01 8.932155966758728027e-01
8.917580246925354004e-01 8.868364095687866211e-01
8.563529849052429199e-01 8.537376523017883301e-01
8.828099966049194336e-01 8.807693719863891602e-01
8.062670230865478516e-01 8.059180378913879395e-01
8.024709820747375488e-01 8.011747598648071289e-01
7.502639889717102051e-01 7.486257553100585938e-01
9.196749925613403320e-01 9.169189333915710449e-01
6.324650049209594727e-01 6.317117214202880859e-01
7.977229952812194824e-01 7.948345541954040527e-01
7.560870051383972168e-01 7.536550164222717285e-01
8.444200158119201660e-01 8.435648679733276367e-01
7.895320057868957520e-01 7.906867861747741699e-01
5.351660251617431641e-01 5.358924865722656250e-01
9.026100039482116699e-01 9.005334973335266113e-01
4.958280026912689209e-01 4.959514141082763672e-01
8.330469727516174316e-01 8.326740860939025879e-01
7.562059760093688965e-01 7.557008266448974609e-01
6.235560178756713867e-01 6.242483854293823242e-01
7.884190082550048828e-01 7.843833565711975098e-01
7.597060203552246094e-01 7.588413953781127930e-01
8.256450295448303223e-01 8.244714140892028809e-01
6.944829821586608887e-01 6.947000622749328613e-01
8.471969962120056152e-01 8.431859016418457031e-01
9.219949841499328613e-01 9.211720228195190430e-01
1.031453967094421387e+00 1.025350689888000488e+00
9.282349944114685059e-01 9.240034818649291992e-01
8.542540073394775391e-01 8.483295440673828125e-01
5.694100260734558105e-01 5.699807405471801758e-01
5.373579859733581543e-01 5.379236936569213867e-01
8.411269783973693848e-01 8.419536948204040527e-01
8.121420145034790039e-01 8.119983077049255371e-01
8.946220278739929199e-01 8.927795290946960449e-01
8.576570153236389160e-01 8.553724288940429688e-01
5.985000133514404297e-01 5.980705022811889648e-01
5.786719918251037598e-01 5.787723064422607422e-01
6.873880028724670410e-01 6.872093677520751953e-01
8.344969749450683594e-01 8.352054953575134277e-01
5.786340236663818359e-01 5.783125758171081543e-01
8.882129788398742676e-01 8.835592865943908691e-01
8.750900030136108398e-01 8.703035712242126465e-01
8.532320261001586914e-01 8.523706793785095215e-01
7.590469717979431152e-01 7.603363990783691406e-01
8.723989725112915039e-01 8.701390027999877930e-01
7.220810055732727051e-01 7.228011488914489746e-01
6.763809919357299805e-01 6.746195554733276367e-01
7.525050044059753418e-01 7.516421079635620117e-01
8.500450253486633301e-01 8.481972217559814453e-01
8.848249912261962891e-01 8.842080831527709961e-01
6.383169889450073242e-01 6.398385763168334961e-01
7.945430278778076172e-01 7.935174703598022461e-01
8.056709766387939453e-01 8.047949671745300293e-01
8.395450115203857422e-01 8.346937894821166992e-01
8.372920155525207520e-01 8.364635705947875977e-01
5.782290101051330566e-01 5.790203809738159180e-01
9.269800186157226562e-01 9.241412878036499023e-01
7.403320074081420898e-01 7.389501333236694336e-01
8.254569768905639648e-01 8.201332092285156250e-01
6.088790297508239746e-01 6.089113950729370117e-01
5.478280186653137207e-01 5.480885505676269531e-01
8.840270042419433594e-01 8.843281865119934082e-01
4.956600069999694824e-01 4.957186579704284668e-01
