FEM	ANN
7.406730055809020996e-01 7.405974864959716797e-01
8.596169948577880859e-01 8.607065677642822266e-01
8.453159928321838379e-01 8.452292680740356445e-01
6.944810152053833008e-01 6.874334216117858887e-01
8.485659956932067871e-01 8.539482355117797852e-01
7.461150288581848145e-01 7.471814155578613281e-01
6.830629706382751465e-01 6.776808500289916992e-01
9.156150221824645996e-01 9.159257411956787109e-01
8.979189991950988770e-01 8.954632878303527832e-01
8.085939884185791016e-01 8.063708543777465820e-01
7.258210182189941406e-01 7.328389883041381836e-01
6.379309892654418945e-01 6.347252130508422852e-01
7.316960096359252930e-01 7.301472425460815430e-01
6.327599883079528809e-01 6.306468248367309570e-01
8.278650045394897461e-01 8.328363299369812012e-01
9.688060283660888672e-01 9.721961617469787598e-01
6.986230015754699707e-01 6.948801279067993164e-01
9.010030031204223633e-01 8.972350358963012695e-01
7.721300125122070312e-01 7.712426781654357910e-01
8.295149803161621094e-01 8.316936492919921875e-01
8.405060172080993652e-01 8.402525186538696289e-01
8.869190216064453125e-01 8.778608441352844238e-01
8.659840226173400879e-01 8.675902485847473145e-01
6.384009718894958496e-01 6.398434638977050781e-01
7.793530225753784180e-01 7.781100273132324219e-01
7.565410137176513672e-01 7.551728487014770508e-01
9.011520147323608398e-01 9.009394645690917969e-01
7.701309919357299805e-01 7.715598344802856445e-01
5.759729743003845215e-01 5.731706619262695312e-01
9.673839807510375977e-01 9.664629697799682617e-01
7.545199990272521973e-01 7.571206092834472656e-01
9.175549745559692383e-01 9.085512161254882812e-01
8.700209856033325195e-01 8.726043105125427246e-01
7.916470170021057129e-01 7.919682264328002930e-01
9.089329838752746582e-01 9.126279354095458984e-01
8.922020196914672852e-01 8.911173343658447266e-01
8.447960019111633301e-01 8.438486456871032715e-01
8.261680006980895996e-01 8.284553289413452148e-01
8.320930004119873047e-01 8.327692151069641113e-01
7.953709959983825684e-01 7.984060645103454590e-01
7.367339730262756348e-01 7.362930774688720703e-01
9.347710013389587402e-01 9.359251260757446289e-01
7.846080064773559570e-01 7.915547490119934082e-01
5.477629899978637695e-01 5.455455183982849121e-01
8.731610178947448730e-01 8.734062910079956055e-01
6.367779970169067383e-01 6.345413923263549805e-01
8.674539923667907715e-01 8.739922642707824707e-01
6.363859772682189941e-01 6.344654560089111328e-01
7.942979931831359863e-01 7.950830459594726562e-01
5.440359711647033691e-01 5.441167354583740234e-01
5.452169775962829590e-01 5.443528294563293457e-01
5.729900002479553223e-01 5.696521997451782227e-01
6.056730151176452637e-01 6.065019369125366211e-01
9.530000090599060059e-01 9.554510712623596191e-01
8.479560017585754395e-01 8.370321393013000488e-01
8.566989898681640625e-01 8.676845431327819824e-01
7.468490004539489746e-01 7.455540895462036133e-01
5.679330229759216309e-01 5.642904043197631836e-01
5.557180047035217285e-01 5.529700517654418945e-01
8.237800002098083496e-01 8.260197043418884277e-01
8.563249707221984863e-01 8.565461635589599609e-01
8.022580146789550781e-01 8.022302985191345215e-01
7.803450226783752441e-01 7.748165726661682129e-01
7.939379811286926270e-01 8.001751899719238281e-01
8.004329800605773926e-01 7.995256185531616211e-01
8.134890198707580566e-01 8.140483498573303223e-01
7.975929975509643555e-01 8.036732673645019531e-01
9.113929867744445801e-01 9.075348973274230957e-01
5.738180279731750488e-01 5.698218345642089844e-01
8.678600192070007324e-01 8.600560426712036133e-01
6.052110195159912109e-01 6.011398434638977051e-01
8.472139835357666016e-01 8.500247597694396973e-01
5.478219985961914062e-01 5.455278754234313965e-01
8.266890048980712891e-01 8.253818750381469727e-01
9.075229763984680176e-01 9.039298892021179199e-01
9.051740169525146484e-01 9.047208428382873535e-01
9.419379830360412598e-01 9.495167136192321777e-01
7.508839964866638184e-01 7.480826973915100098e-01
8.472340106964111328e-01 8.494067192077636719e-01
7.890020012855529785e-01 7.945445179939270020e-01
6.425129771232604980e-01 6.383893489837646484e-01
7.405340075492858887e-01 7.408154010772705078e-01
8.725540041923522949e-01 8.739886879920959473e-01
8.073409795761108398e-01 8.077149391174316406e-01
8.239870071411132812e-01 8.238719701766967773e-01
7.262489795684814453e-01 7.226687669754028320e-01
9.908390045166015625e-01 9.916174411773681641e-01
8.272399902343750000e-01 8.214840292930603027e-01
9.649310111999511719e-01 9.630774855613708496e-01
8.566089868545532227e-01 8.566900491714477539e-01
7.821270227432250977e-01 7.847235202789306641e-01
8.180750012397766113e-01 8.182330131530761719e-01
7.312380075454711914e-01 7.288068532943725586e-01
9.644809961318969727e-01 9.626836776733398438e-01
9.760569930076599121e-01 9.788190126419067383e-01
7.774909734725952148e-01 7.723433375358581543e-01
8.236089944839477539e-01 8.301591277122497559e-01
8.503019809722900391e-01 8.530015349388122559e-01
8.871650099754333496e-01 8.867249488830566406e-01
8.375920057296752930e-01 8.422671556472778320e-01
5.477319955825805664e-01 5.446289777755737305e-01
7.508659958839416504e-01 7.510069012641906738e-01
7.823550105094909668e-01 7.846837639808654785e-01
6.598399877548217773e-01 6.561628580093383789e-01
7.720010280609130859e-01 7.674888372421264648e-01
8.281279802322387695e-01 8.362223505973815918e-01
9.003810286521911621e-01 9.030867815017700195e-01
8.935859799385070801e-01 8.944087624549865723e-01
5.314099788665771484e-01 5.283550620079040527e-01
7.205089926719665527e-01 7.165939807891845703e-01
8.343260288238525391e-01 8.348385691642761230e-01
7.746099829673767090e-01 7.742629647254943848e-01
8.085989952087402344e-01 8.101162910461425781e-01
5.342170000076293945e-01 5.322748422622680664e-01
6.663519740104675293e-01 6.635340452194213867e-01
7.397050261497497559e-01 7.354551553726196289e-01
7.431690096855163574e-01 7.402842044830322266e-01
8.427180051803588867e-01 8.429216742515563965e-01
9.479399919509887695e-01 9.537250995635986328e-01
7.442399859428405762e-01 7.441200017929077148e-01
8.059769868850708008e-01 8.052810430526733398e-01
8.318759799003601074e-01 8.336420655250549316e-01
4.944300055503845215e-01 4.938009977340698242e-01
8.091610074043273926e-01 8.041490316390991211e-01
5.554869771003723145e-01 5.532047748565673828e-01
8.628669977188110352e-01 8.637509942054748535e-01
9.584680199623107910e-01 9.597916603088378906e-01
5.572839975357055664e-01 5.542213320732116699e-01
6.895899772644042969e-01 6.801146268844604492e-01
8.018419742584228516e-01 8.040714859962463379e-01
8.673089742660522461e-01 8.691704273223876953e-01
9.280930161476135254e-01 9.319871664047241211e-01
8.303220272064208984e-01 8.338317871093750000e-01
5.871400237083435059e-01 5.832857489585876465e-01
7.993260025978088379e-01 8.047483563423156738e-01
6.092399954795837402e-01 6.060343384742736816e-01
5.687199831008911133e-01 5.649576187133789062e-01
9.674270153045654297e-01 9.702202081680297852e-01
8.719530105590820312e-01 8.782756924629211426e-01
7.049220204353332520e-01 7.009953856468200684e-01
5.130220055580139160e-01 5.121662616729736328e-01
7.621880173683166504e-01 7.643721103668212891e-01
8.757349848747253418e-01 8.828781843185424805e-01
7.700859904289245605e-01 7.697085142135620117e-01
8.825650215148925781e-01 8.808367252349853516e-01
7.423520088195800781e-01 7.432118058204650879e-01
7.630320191383361816e-01 7.622602581977844238e-01
5.348539948463439941e-01 5.306796431541442871e-01
7.542560100555419922e-01 7.566908597946166992e-01
8.145760297775268555e-01 8.224211931228637695e-01
8.794980049133300781e-01 8.850692510604858398e-01
8.654080033302307129e-01 8.653820157051086426e-01
9.208599925041198730e-01 9.220479726791381836e-01
6.794300079345703125e-01 6.752797961235046387e-01
5.780450105667114258e-01 5.770003795623779297e-01
8.719040155410766602e-01 8.795250058174133301e-01
8.835989832878112793e-01 8.852950334548950195e-01
6.842489838600158691e-01 6.793342828750610352e-01
6.339989900588989258e-01 6.296973824501037598e-01
7.728130221366882324e-01 7.692160010337829590e-01
8.681719899177551270e-01 8.781658411026000977e-01
9.969729781150817871e-01 9.987977743148803711e-01
8.065440058708190918e-01 8.101854324340820312e-01
1.001621007919311523e+00 9.999969601631164551e-01
5.657560229301452637e-01 5.630835890769958496e-01
8.991870284080505371e-01 9.057055115699768066e-01
8.269169926643371582e-01 8.291441798210144043e-01
7.994499802589416504e-01 7.962880134582519531e-01
8.553310036659240723e-01 8.578702211380004883e-01
9.480879902839660645e-01 9.517097473144531250e-01
9.522029757499694824e-01 9.562553167343139648e-01
8.365449905395507812e-01 8.386139869689941406e-01
9.158020019531250000e-01 9.168998599052429199e-01
9.284679889678955078e-01 9.381579160690307617e-01
7.912089824676513672e-01 7.882761955261230469e-01
5.917009711265563965e-01 5.870732069015502930e-01
8.896909952163696289e-01 9.000993371009826660e-01
8.116589784622192383e-01 8.169945478439331055e-01
6.374009847640991211e-01 6.320708990097045898e-01
8.635979890823364258e-01 8.676544427871704102e-01
7.884129881858825684e-01 7.892666459083557129e-01
6.325950026512145996e-01 6.280853748321533203e-01
8.326280117034912109e-01 8.339738845825195312e-01
6.609429717063903809e-01 6.575325131416320801e-01
8.658949732780456543e-01 8.742570877075195312e-01
9.010930061340332031e-01 9.061477780342102051e-01
8.671929836273193359e-01 8.721088767051696777e-01
7.329679727554321289e-01 7.347890138626098633e-01
8.069270253181457520e-01 8.097705245018005371e-01
7.901189923286437988e-01 7.928082346916198730e-01
8.134729862213134766e-01 8.168092370033264160e-01
6.045510172843933105e-01 6.000300645828247070e-01
8.148750066757202148e-01 8.063941597938537598e-01
5.477960109710693359e-01 5.447939634323120117e-01
7.393720149993896484e-01 7.377306222915649414e-01
8.570050001144409180e-01 8.596541881561279297e-01
9.586650133132934570e-01 9.576319456100463867e-01
8.474360108375549316e-01 8.534592390060424805e-01
7.929949760437011719e-01 7.978434562683105469e-01
7.433339953422546387e-01 7.435008287429809570e-01
9.331079721450805664e-01 9.436578750610351562e-01
8.598269820213317871e-01 8.630273938179016113e-01
9.486250281333923340e-01 9.505531191825866699e-01
5.197489857673645020e-01 5.175698995590209961e-01
5.203589797019958496e-01 5.168293714523315430e-01
7.695890069007873535e-01 7.678798437118530273e-01
6.861220002174377441e-01 6.797145605087280273e-01
8.035650253295898438e-01 8.039188385009765625e-01
7.937639951705932617e-01 7.961450219154357910e-01
4.958580136299133301e-01 4.947189688682556152e-01
7.631070017814636230e-01 7.627152204513549805e-01
7.998430132865905762e-01 8.003208637237548828e-01
9.410799741744995117e-01 9.501526951789855957e-01
7.728019952774047852e-01 7.658150196075439453e-01
6.919990181922912598e-01 6.887778639793395996e-01
5.539129972457885742e-01 5.518713593482971191e-01
7.172350287437438965e-01 7.169920206069946289e-01
7.728859782218933105e-01 7.705211043357849121e-01
7.324410080909729004e-01 7.356123328208923340e-01
8.366090059280395508e-01 8.381209969520568848e-01
4.957770109176635742e-01 4.947102665901184082e-01
6.265249848365783691e-01 6.242785453796386719e-01
8.999900221824645996e-01 9.023563265800476074e-01
5.767340064048767090e-01 5.721191167831420898e-01
5.535119771957397461e-01 5.501608848571777344e-01
8.697779774665832520e-01 8.739653825759887695e-01
5.609220266342163086e-01 5.579636096954345703e-01
7.721809744834899902e-01 7.689974904060363770e-01
8.072209954261779785e-01 8.068273067474365234e-01
9.077259898185729980e-01 9.084277749061584473e-01
5.867530107498168945e-01 5.834436416625976562e-01
7.044619917869567871e-01 7.021899819374084473e-01
8.787829875946044922e-01 8.731802701950073242e-01
8.061900138854980469e-01 8.064514994621276855e-01
6.134999990463256836e-01 6.114796996116638184e-01
6.909989714622497559e-01 6.855823993682861328e-01
5.391169786453247070e-01 5.349779129028320312e-01
8.583449721336364746e-01 8.575949668884277344e-01
8.079410195350646973e-01 8.086246848106384277e-01
7.987819910049438477e-01 8.030049800872802734e-01
7.062519788742065430e-01 7.039061784744262695e-01
8.712819814682006836e-01 8.755933642387390137e-01
8.669400215148925781e-01 8.729178905487060547e-01
7.085620164871215820e-01 7.134271860122680664e-01
8.053730130195617676e-01 8.080450892448425293e-01
7.406859993934631348e-01 7.352368235588073730e-01
9.289950132369995117e-01 9.331648349761962891e-01
7.119709849357604980e-01 7.073220014572143555e-01
7.078049778938293457e-01 7.051833271980285645e-01
7.303270101547241211e-01 7.312019467353820801e-01
8.211879730224609375e-01 8.253826498985290527e-01
7.173230051994323730e-01 7.189486622810363770e-01
8.120239973068237305e-01 8.156360983848571777e-01
6.823359727859497070e-01 6.852843761444091797e-01
8.745859861373901367e-01 8.772000074386596680e-01
6.095060110092163086e-01 6.051398515701293945e-01
9.705439805984497070e-01 9.678877592086791992e-01
8.972830176353454590e-01 8.985610008239746094e-01
7.594310045242309570e-01 7.603598833084106445e-01
8.159710168838500977e-01 8.116034865379333496e-01
8.895760178565979004e-01 8.935623168945312500e-01
7.727220058441162109e-01 7.715852260589599609e-01
8.010209798812866211e-01 7.992280721664428711e-01
7.707080245018005371e-01 7.693582773208618164e-01
8.286759853363037109e-01 8.292051553726196289e-01
7.660490274429321289e-01 7.631892561912536621e-01
5.409640073776245117e-01 5.401673913002014160e-01
7.871440052986145020e-01 7.807350754737854004e-01
9.359679818153381348e-01 9.314550757408142090e-01
7.923079729080200195e-01 7.933236956596374512e-01
8.356710076332092285e-01 8.357115983963012695e-01
7.469450235366821289e-01 7.462289929389953613e-01
8.145760297775268555e-01 8.147473931312561035e-01
8.052669763565063477e-01 8.032417893409729004e-01
8.119300007820129395e-01 8.112770318984985352e-01
9.245160222053527832e-01 9.310873150825500488e-01
7.204769849777221680e-01 7.174568176269531250e-01
6.857470273971557617e-01 6.779947280883789062e-01
8.785489797592163086e-01 8.833662271499633789e-01
9.421749711036682129e-01 9.512265324592590332e-01
5.476869940757751465e-01 5.447850227355957031e-01
8.635360002517700195e-01 8.604781031608581543e-01
7.032290101051330566e-01 7.002103924751281738e-01
8.077949881553649902e-01 8.019539117813110352e-01
8.018760085105895996e-01 8.067100048065185547e-01
8.365610241889953613e-01 8.378533720970153809e-01
7.794749736785888672e-01 7.785131931304931641e-01
8.406860232353210449e-01 8.488979935646057129e-01
9.254149794578552246e-01 9.240892529487609863e-01
8.399140238761901855e-01 8.401634097099304199e-01
5.571539998054504395e-01 5.542860627174377441e-01
8.038740158081054688e-01 8.055983185768127441e-01
8.612400293350219727e-01 8.651520013809204102e-01
7.788699865341186523e-01 7.785516977310180664e-01
7.563670277595520020e-01 7.537146806716918945e-01
7.933930158615112305e-01 7.956863045692443848e-01
8.924469947814941406e-01 8.982282280921936035e-01
6.092110276222229004e-01 6.037259697914123535e-01
7.808660268783569336e-01 7.839432954788208008e-01
6.752200126647949219e-01 6.735454201698303223e-01
8.300110101699829102e-01 8.294628858566284180e-01
8.098220229148864746e-01 8.101828098297119141e-01
8.466969728469848633e-01 8.446178436279296875e-01
8.104889988899230957e-01 8.098281025886535645e-01
8.793929815292358398e-01 8.889905214309692383e-01
8.302199840545654297e-01 8.294202685356140137e-01
8.455070257186889648e-01 8.459450602531433105e-01
7.574179768562316895e-01 7.565811872482299805e-01
7.931399941444396973e-01 7.918403148651123047e-01
5.647810101509094238e-01 5.610079765319824219e-01
8.462309837341308594e-01 8.526175618171691895e-01
8.696939945220947266e-01 8.762691617012023926e-01
5.786190032958984375e-01 5.738137960433959961e-01
9.074000120162963867e-01 9.140225648880004883e-01
5.984519720077514648e-01 5.961254835128784180e-01
8.274940252304077148e-01 8.338395953178405762e-01
7.954369783401489258e-01 8.002808094024658203e-01
